apex1_x, apex1_y, apex1_z, apex2_x, apex2_y, apex2_z, apex3_x, apex3_y, apex3_z, a, b, p0_x, p0_y, p0_z, n1_x, n1_y, n1_z, n2_x, n2_y, n2_z, n3_x, n3_y, n3_z
7.325881958007812500e+01,6.400000000000000000e+01,6.250000000000000000e+01,7.361035919189453125e+01,6.400000000000000000e+01,6.250000000000000000e+01,7.340486907958984375e+01,6.371594619750976562e+01,6.258852386474609375e+01,3.615926206111907959e-01,3.515396118164062500e-01,7.361035919189453125e+01,6.400000000000000000e+01,6.250000000000000000e+01,-5.682917833328247070e-01,-7.855630517005920410e-01,2.448165714740753174e-01,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.975310087203979492e-01,-9.547121524810791016e-01
7.325881958007812500e+01,6.400000000000000000e+01,6.250000000000000000e+01,7.340486907958984375e+01,6.371594619750976562e+01,6.258852386474609375e+01,7.304971313476562500e+01,6.371680068969726562e+01,6.258793640136718750e+01,3.628500699996948242e-01,3.551574647426605225e-01,7.304971313476562500e+01,6.371680068969726562e+01,6.258793640136718750e+01,5.762888193130493164e-01,7.804857492446899414e-01,-2.423491328954696655e-01,9.999957084655761719e-01,-2.405953127890825272e-03,1.654092688113451004e-03,8.645236957818269730e-04,-2.971256971359252930e-01,-9.548379778861999512e-01
7.361035919189453125e+01,6.400000000000000000e+01,6.250000000000000000e+01,7.396190643310546875e+01,6.400000000000000000e+01,6.250000000000000000e+01,7.375251770019531250e+01,6.371513748168945312e+01,6.258908081054687500e+01,3.645897507667541504e-01,3.515472412109375000e-01,7.396190643310546875e+01,6.400000000000000000e+01,6.250000000000000000e+01,-5.743132829666137695e-01,-7.813234329223632812e-01,2.443316429853439331e-01,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.984620332717895508e-01,-9.544215202331542969e-01
7.361035919189453125e+01,6.400000000000000000e+01,6.250000000000000000e+01,7.375251770019531250e+01,6.371513748168945312e+01,6.258908081054687500e+01,7.340486907958984375e+01,6.371594619750976562e+01,6.258852386474609375e+01,3.615926206111907959e-01,3.476500213146209717e-01,7.340486907958984375e+01,6.371594619750976562e+01,6.258852386474609375e+01,5.682917833328247070e-01,7.855630517005920410e-01,-2.448165714740753174e-01,9.999959468841552734e-01,-2.326235407963395119e-03,1.602030126377940178e-03,8.357963524758815765e-04,-2.980819344520568848e-01,-9.545398950576782227e-01
7.396190643310546875e+01,6.400000000000000000e+01,6.250000000000000000e+01,7.428640747070312500e+01,6.400000000000000000e+01,6.250000000000000000e+01,7.409441375732421875e+01,6.371421432495117188e+01,6.258972167968750000e+01,3.557879030704498291e-01,3.245010375976562500e-01,7.428640747070312500e+01,6.400000000000000000e+01,6.250000000000000000e+01,-5.396296977996826172e-01,-8.032473325729370117e-01,2.521774172782897949e-01,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.995328307151794434e-01,-9.540860056877136230e-01
7.396190643310546875e+01,6.400000000000000000e+01,6.250000000000000000e+01,7.409441375732421875e+01,6.371421432495117188e+01,6.258972167968750000e+01,7.375251770019531250e+01,6.371513748168945312e+01,6.258908081054687500e+01,3.645897507667541504e-01,3.418979048728942871e-01,7.375251770019531250e+01,6.371513748168945312e+01,6.258908081054687500e+01,5.743132829666137695e-01,7.813234329223632812e-01,-2.443316429853439331e-01,9.999945759773254395e-01,-2.700094832107424736e-03,1.874445937573909760e-03,9.809818584471940994e-04,-2.991186380386352539e-01,-9.542154073715209961e-01
7.428640747070312500e+01,6.400000000000000000e+01,6.250000000000000000e+01,7.463795471191406250e+01,6.400000000000000000e+01,6.250000000000000000e+01,7.443209075927734375e+01,6.371396255493164062e+01,6.258990097045898438e+01,3.637025952339172363e-01,3.515472412109375000e-01,7.463795471191406250e+01,6.400000000000000000e+01,6.250000000000000000e+01,-5.660227537155151367e-01,-7.864597439765930176e-01,2.471826523542404175e-01,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.998371720314025879e-01,-9.539903402328491211e-01
7.428640747070312500e+01,6.400000000000000000e+01,6.250000000000000000e+01,7.443209075927734375e+01,6.371396255493164062e+01,6.258990097045898438e+01,7.409441375732421875e+01,6.371421432495117188e+01,6.258972167968750000e+01,3.557879030704498291e-01,3.376771509647369385e-01,7.409441375732421875e+01,6.371421432495117188e+01,6.258972167968750000e+01,5.396296977996826172e-01,8.032473325729370117e-01,-2.521774172782897949e-01,9.999995827674865723e-01,-7.455938612110912800e-04,5.309532280080020428e-04,2.830874000210314989e-04,-2.997059226036071777e-01,-9.540315866470336914e-01
7.463795471191406250e+01,6.400000000000000000e+01,6.250000000000000000e+01,7.496246337890625000e+01,6.400000000000000000e+01,6.250000000000000000e+01,7.476963043212890625e+01,6.371342849731445312e+01,6.259027481079101562e+01,3.570116460323333740e-01,3.245086669921875000e-01,7.496246337890625000e+01,6.400000000000000000e+01,6.250000000000000000e+01,-5.401306748390197754e-01,-8.026950955390930176e-01,2.528623640537261963e-01,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.004610836505889893e-01,-9.537941217422485352e-01
7.463795471191406250e+01,6.400000000000000000e+01,6.250000000000000000e+01,7.476963043212890625e+01,6.371342849731445312e+01,6.259027481079101562e+01,7.443209075927734375e+01,6.371396255493164062e+01,6.258990097045898438e+01,3.637025952339172363e-01,3.375402987003326416e-01,7.443209075927734375e+01,6.371396255493164062e+01,6.258990097045898438e+01,5.660227537155151367e-01,7.864597439765930176e-01,-2.471826523542404175e-01,9.999981522560119629e-01,-1.582204014994204044e-03,1.107542775571346283e-03,5.814473843201994896e-04,-3.002179265022277832e-01,-9.538704156875610352e-01
7.496246337890625000e+01,6.400000000000000000e+01,6.250000000000000000e+01,7.528696441650390625e+01,6.400000000000000000e+01,6.250000000000000000e+01,7.510122680664062500e+01,6.371353149414062500e+01,6.259020233154296875e+01,3.531276285648345947e-01,3.245010375976562500e-01,7.528696441650390625e+01,6.400000000000000000e+01,6.250000000000000000e+01,-5.259786844253540039e-01,-8.112322092056274414e-01,2.554383277893066406e-01,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.003398180007934570e-01,-9.538323283195495605e-01
7.496246337890625000e+01,6.400000000000000000e+01,6.250000000000000000e+01,7.510122680664062500e+01,6.371353149414062500e+01,6.259020233154296875e+01,7.476963043212890625e+01,6.371342849731445312e+01,6.259027481079101562e+01,3.570116460323333740e-01,3.315964043140411377e-01,7.476963043212890625e+01,6.371342849731445312e+01,6.259027481079101562e+01,5.401306748390197754e-01,8.026950955390930176e-01,-2.528623640537261963e-01,9.999998807907104492e-01,3.106090007349848747e-04,-2.185767079936340451e-04,-1.151780234067700803e-04,-3.003906011581420898e-01,-9.538162946701049805e-01
7.528696441650390625e+01,6.400000000000000000e+01,6.250000000000000000e+01,7.563851165771484375e+01,6.400000000000000000e+01,6.250000000000000000e+01,7.543618774414062500e+01,6.371319961547851562e+01,6.259043121337890625e+01,3.624461889266967773e-01,3.515472412109375000e-01,7.563851165771484375e+01,6.400000000000000000e+01,6.250000000000000000e+01,-5.582178235054016113e-01,-7.912909388542175293e-01,2.495024502277374268e-01,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.007160723209381104e-01,-9.537137150764465332e-01
7.528696441650390625e+01,6.400000000000000000e+01,6.250000000000000000e+01,7.543618774414062500e+01,6.371319961547851562e+01,6.259043121337890625e+01,7.510122680664062500e+01,6.371353149414062500e+01,6.259020233154296875e+01,3.531276285648345947e-01,3.349611759185791016e-01,7.510122680664062500e+01,6.371353149414062500e+01,6.259020233154296875e+01,5.259786844253540039e-01,8.112322092056274414e-01,-2.554383277893066406e-01,9.999992847442626953e-01,-9.907974163070321083e-04,6.833085790276527405e-04,3.539343015290796757e-04,-3.005485832691192627e-01,-9.537664055824279785e-01
7.563851165771484375e+01,6.400000000000000000e+01,6.250000000000000000e+01,7.596301269531250000e+01,6.400000000000000000e+01,6.250000000000000000e+01,7.577142333984375000e+01,6.371336746215820312e+01,6.259031295776367188e+01,3.564002513885498047e-01,3.245010375976562500e-01,7.596301269531250000e+01,6.400000000000000000e+01,6.250000000000000000e+01,-5.375679731369018555e-01,-8.042433857917785645e-01,2.534031867980957031e-01,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.005183339118957520e-01,-9.537760615348815918e-01
7.563851165771484375e+01,6.400000000000000000e+01,6.250000000000000000e+01,7.577142333984375000e+01,6.371336746215820312e+01,6.259031295776367188e+01,7.543618774414062500e+01,6.371319961547851562e+01,6.259043121337890625e+01,3.624461889266967773e-01,3.352356553077697754e-01,7.543618774414062500e+01,6.371319961547851562e+01,6.259043121337890625e+01,5.582178235054016113e-01,7.912909388542175293e-01,-2.495024502277374268e-01,9.999998211860656738e-01,5.006826831959187984e-04,-3.527537046466022730e-04,-1.859357580542564392e-04,-3.005967438220977783e-01,-9.537513256072998047e-01
7.596301269531250000e+01,6.400000000000000000e+01,6.250000000000000000e+01,7.628751373291015625e+01,6.400000000000000000e+01,6.250000000000000000e+01,7.610269165039062500e+01,6.371300506591796875e+01,6.259056854248046875e+01,3.531684577465057373e-01,3.245010375976562500e-01,7.628751373291015625e+01,6.400000000000000000e+01,6.250000000000000000e+01,-5.233255624771118164e-01,-8.126289844512939453e-01,2.564457356929779053e-01,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.009457290172576904e-01,-9.536412358283996582e-01
7.596301269531250000e+01,6.400000000000000000e+01,6.250000000000000000e+01,7.610269165039062500e+01,6.371300506591796875e+01,6.259056854248046875e+01,7.577142333984375000e+01,6.371336746215820312e+01,6.259031295776367188e+01,3.564002513885498047e-01,3.312686085700988770e-01,7.577142333984375000e+01,6.371336746215820312e+01,6.259031295776367188e+01,5.375679731369018555e-01,8.042433857917785645e-01,-2.534031867980957031e-01,9.999991059303283691e-01,-1.093964907340705395e-03,7.715331739746034145e-04,4.067829577252268791e-04,-3.007656335830688477e-01,-9.536979794502258301e-01
7.628751373291015625e+01,6.400000000000000000e+01,6.250000000000000000e+01,7.663906097412109375e+01,6.400000000000000000e+01,6.250000000000000000e+01,7.643633270263671875e+01,6.371327972412109375e+01,6.259037780761718750e+01,3.625953793525695801e-01,3.515472412109375000e-01,7.663906097412109375e+01,6.400000000000000000e+01,6.250000000000000000e+01,-5.591033101081848145e-01,-7.907444238662719727e-01,2.492525130510330200e-01,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.006309270858764648e-01,-9.537405371665954590e-01
7.628751373291015625e+01,6.400000000000000000e+01,6.250000000000000000e+01,7.643633270263671875e+01,6.371327972412109375e+01,6.259037780761718750e+01,7.610269165039062500e+01,6.371300506591796875e+01,6.259056854248046875e+01,3.531684577465057373e-01,3.336412310600280762e-01,7.610269165039062500e+01,6.371300506591796875e+01,6.259056854248046875e+01,5.233255624771118164e-01,8.126289844512939453e-01,-2.564457356929779053e-01,9.999994635581970215e-01,8.232141844928264618e-04,-5.716765299439430237e-04,-2.976066025439649820e-04,-3.007713854312896729e-01,-9.536961913108825684e-01
7.663906097412109375e+01,6.400000000000000000e+01,6.250000000000000000e+01,7.696356201171875000e+01,6.400000000000000000e+01,6.250000000000000000e+01,7.677140808105468750e+01,6.371289062500000000e+01,6.259064865112304688e+01,3.571723699569702148e-01,3.245010375976562500e-01,7.696356201171875000e+01,6.400000000000000000e+01,6.250000000000000000e+01,-5.379865765571594238e-01,-8.038398027420043945e-01,2.537952363491058350e-01,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.010786175727844238e-01,-9.535993337631225586e-01
7.663906097412109375e+01,6.400000000000000000e+01,6.250000000000000000e+01,7.677140808105468750e+01,6.371289062500000000e+01,6.259064865112304688e+01,7.643633270263671875e+01,6.371327972412109375e+01,6.259037780761718750e+01,3.625953793525695801e-01,3.350757062435150146e-01,7.643633270263671875e+01,6.371327972412109375e+01,6.259037780761718750e+01,5.591033101081848145e-01,7.907444238662719727e-01,-2.492525130510330200e-01,9.999990463256835938e-01,-1.161227468401193619e-03,8.083053980953991413e-04,4.214292275719344616e-04,-3.009019196033477783e-01,-9.536549448966979980e-01
7.696356201171875000e+01,6.400000000000000000e+01,6.250000000000000000e+01,7.728807067871093750e+01,6.400000000000000000e+01,6.250000000000000000e+01,7.710062408447265625e+01,6.371311569213867188e+01,6.259049224853515625e+01,3.544399440288543701e-01,3.245086669921875000e-01,7.728807067871093750e+01,6.400000000000000000e+01,6.250000000000000000e+01,-5.288528800010681152e-01,-8.094017505645751953e-01,2.553105354309082031e-01,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.008206188678741455e-01,-9.536807537078857422e-01
7.696356201171875000e+01,6.400000000000000000e+01,6.250000000000000000e+01,7.710062408447265625e+01,6.371311569213867188e+01,6.259049224853515625e+01,7.677140808105468750e+01,6.371289062500000000e+01,6.259064865112304688e+01,3.571723699569702148e-01,3.292161226272583008e-01,7.677140808105468750e+01,6.371289062500000000e+01,6.259064865112304688e+01,5.379865765571594238e-01,8.038398027420043945e-01,-2.537952363491058350e-01,9.999996423721313477e-01,6.836455431766808033e-04,-4.750757361762225628e-04,-2.473264175932854414e-04,-3.009280860424041748e-01,-9.536468386650085449e-01
7.728807067871093750e+01,6.400000000000000000e+01,6.250000000000000000e+01,7.761257171630859375e+01,6.400000000000000000e+01,6.250000000000000000e+01,7.743022155761718750e+01,6.371285629272460938e+01,6.259067535400390625e+01,3.520299792289733887e-01,3.245010375976562500e-01,7.761257171630859375e+01,6.400000000000000000e+01,6.250000000000000000e+01,-5.179961323738098145e-01,-8.156796693801879883e-01,2.575784921646118164e-01,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.011265099048614502e-01,-9.535841941833496094e-01
7.728807067871093750e+01,6.400000000000000000e+01,6.250000000000000000e+01,7.743022155761718750e+01,6.371285629272460938e+01,6.259067535400390625e+01,7.710062408447265625e+01,6.371311569213867188e+01,6.259049224853515625e+01,3.544399440288543701e-01,3.295976221561431885e-01,7.710062408447265625e+01,6.371311569213867188e+01,6.259049224853515625e+01,5.288528800010681152e-01,8.094017505645751953e-01,-2.553105354309082031e-01,9.999995231628417969e-01,-7.870184490457177162e-04,5.555424722842872143e-04,2.928914327640086412e-04,-3.009946346282958984e-01,-9.536257982254028320e-01
7.761257171630859375e+01,6.400000000000000000e+01,6.250000000000000000e+01,7.796411895751953125e+01,6.400000000000000000e+01,6.250000000000000000e+01,7.776343536376953125e+01,6.371322631835937500e+01,6.259041213989257812e+01,3.615071177482604980e-01,3.515472412109375000e-01,7.796411895751953125e+01,6.400000000000000000e+01,6.250000000000000000e+01,-5.551304221153259277e-01,-7.932725548744201660e-01,2.500978112220764160e-01,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.006838560104370117e-01,-9.537239074707031250e-01
7.761257171630859375e+01,6.400000000000000000e+01,6.250000000000000000e+01,7.776343536376953125e+01,6.371322631835937500e+01,6.259041213989257812e+01,7.743022155761718750e+01,6.371285629272460938e+01,6.259067535400390625e+01,3.520299792289733887e-01,3.332141041755676270e-01,7.743022155761718750e+01,6.371285629272460938e+01,6.259067535400390625e+01,5.179961323738098145e-01,8.156796693801879883e-01,-2.575784921646118164e-01,9.999991059303283691e-01,1.110474113374948502e-03,-7.899248739704489708e-04,-4.191962070763111115e-04,-3.008843958377838135e-01,-9.536604881286621094e-01
7.796411895751953125e+01,6.400000000000000000e+01,6.250000000000000000e+01,7.828861999511718750e+01,6.400000000000000000e+01,6.250000000000000000e+01,7.809869384765625000e+01,6.371292877197265625e+01,6.259062194824218750e+01,3.559412360191345215e-01,3.245010375976562500e-01,7.828861999511718750e+01,6.400000000000000000e+01,6.250000000000000000e+01,-5.335884690284729004e-01,-8.065130114555358887e-01,2.545980513095855713e-01,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.010343015193939209e-01,-9.536132812500000000e-01
7.796411895751953125e+01,6.400000000000000000e+01,6.250000000000000000e+01,7.809869384765625000e+01,6.371292877197265625e+01,6.259062194824218750e+01,7.776343536376953125e+01,6.371322631835937500e+01,6.259041213989257812e+01,3.615071177482604980e-01,3.352586925029754639e-01,7.776343536376953125e+01,6.371322631835937500e+01,6.259041213989257812e+01,5.551304221153259277e-01,7.932725548744201660e-01,-2.500978112220764160e-01,9.999994039535522461e-01,-8.875128114596009254e-04,6.258102948777377605e-04,3.297618823125958443e-04,-3.008937239646911621e-01,-9.536576271057128906e-01
